,A,A+B,A1,A2,A3,A4,B,B1,C,D
a,0,0.230769231,0,0,0.1,0,0.461538462,0.461538462,1,0.3
a,0.230769231,0,0.230769231,0.230769231,0.307692308,0.230769231,0.230769231,0.230769231,1,0.461538462
a,0,0.230769231,0,0,0.1,0,0.461538462,0.461538462,1,0.3
a,0,0.230769231,0,0,0.1,0,0.461538462,0.461538462,1,0.3
a,0.1,0.307692308,0.1,0.1,0,0.1,0.416666667,0.416666667,1,0.222222222
a,0,0.230769231,0,0,0.1,0,0.461538462,0.461538462,1,0.3
a,0.461538462,0.230769231,0.461538462,0.461538462,0.416666667,0.461538462,0,0,1,0.3
a,0.461538462,0.230769231,0.461538462,0.461538462,0.416666667,0.461538462,0,0,1,0.3
a,1,1,1,1,1,1,1,1,0,1
a,0.3,0.461538462,0.3,0.3,0.222222222,0.3,0.3,0.3,1,0
