,A,A+B,A1,A2,A3,A4,B,B1,C,D
A,0.0,0.23076923076923073,0.0,0.0,0.09999999999999998,0.0,0.46153846153846156,0.46153846153846156,1.0,0.30000000000000004
A+B,0.23076923076923073,0.0,0.23076923076923073,0.23076923076923073,0.3076923076923077,0.23076923076923073,0.23076923076923073,0.23076923076923073,1.0,0.46153846153846156
A1,0.0,0.23076923076923073,0.0,0.0,0.09999999999999998,0.0,0.46153846153846156,0.46153846153846156,1.0,0.30000000000000004
A2,0.0,0.23076923076923073,0.0,0.0,0.09999999999999998,0.0,0.46153846153846156,0.46153846153846156,1.0,0.30000000000000004
A3,0.09999999999999998,0.3076923076923077,0.09999999999999998,0.09999999999999998,0.0,0.09999999999999998,0.41666666666666663,0.41666666666666663,1.0,0.2222222222222222
A4,0.0,0.23076923076923073,0.0,0.0,0.09999999999999998,0.0,0.46153846153846156,0.46153846153846156,1.0,0.30000000000000004
B,0.46153846153846156,0.23076923076923073,0.46153846153846156,0.46153846153846156,0.41666666666666663,0.46153846153846156,0.0,0.0,1.0,0.30000000000000004
B1,0.46153846153846156,0.23076923076923073,0.46153846153846156,0.46153846153846156,0.41666666666666663,0.46153846153846156,0.0,0.0,1.0,0.30000000000000004
C,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
D,0.30000000000000004,0.46153846153846156,0.30000000000000004,0.30000000000000004,0.2222222222222222,0.30000000000000004,0.30000000000000004,0.30000000000000004,1.0,0.0
